Date,Home,Visitor,Arena
2025-11-07,Boston Celtics,Phoenix Suns,TD Garden
2025-11-07,Dallas Mavericks,Golden State Warriors,American Airlines Center
2025-11-07,Denver Nuggets,Los Angeles Lakers,Ball Arena
2025-11-07,Milwaukee Bucks,Brooklyn Nets,Fiserv Forum
2025-11-07,Philadelphia 76ers,New York Knicks,Wells Fargo Center
2025-11-07,Toronto Raptors,Miami Heat,Scotiabank Arena
2025-11-07,Atlanta Hawks,Chicago Bulls,State Farm Arena
2025-11-07,Cleveland Cavaliers,Houston Rockets,Rocket Mortgage FieldHouse
2025-11-21,Phoenix Suns,New York Knicks,Footprint Center
2025-11-21,Milwaukee Bucks,Miami Heat,Fiserv Forum
2025-11-21,Houston Rockets,Los Angeles Lakers,Toyota Center
2025-11-21,Denver Nuggets,Atlanta Hawks,Ball Arena
2025-11-21,Cleveland Cavaliers,Boston Celtics,Rocket Mortgage FieldHouse
2025-11-21,Chicago Bulls,Golden State Warriors,United Center
2025-11-21,Brooklyn Nets,Dallas Mavericks,Barclays Center
2025-11-21,Philadelphia 76ers,Toronto Raptors,Wells Fargo Center
2025-11-28,Boston Celtics,Philadelphia 76ers,TD Garden
2025-11-28,Atlanta Hawks,Phoenix Suns,State Farm Arena
2025-11-28,Chicago Bulls,Brooklyn Nets,United Center
2025-11-28,Dallas Mavericks,Houston Rockets,American Airlines Center
2025-11-28,Cleveland Cavaliers,Denver Nuggets,Rocket Mortgage FieldHouse
2025-11-28,Milwaukee Bucks,Los Angeles Lakers,Fiserv Forum
2025-11-28,Toronto Raptors,Golden State Warriors,Scotiabank Arena
2025-11-28,Miami Heat,New York Knicks,Kaseya Center
2025-12-01,Philadelphia 76ers,Los Angeles Lakers,Wells Fargo Center
2025-12-01,Toronto Raptors,Denver Nuggets,Scotiabank Arena
2025-12-01,Brooklyn Nets,Boston Celtics,Barclays Center
2025-12-01,Milwaukee Bucks,Phoenix Suns,Fiserv Forum
2025-12-01,Miami Heat,Golden State Warriors,Kaseya Center
2025-12-01,Cleveland Cavaliers,Atlanta Hawks,Rocket Mortgage FieldHouse
2025-12-01,Chicago Bulls,Houston Rockets,United Center
2025-12-01,New York Knicks,Dallas Mavericks,Madison Square Garden
2025-11-03,Atlanta Hawks,Toronto Raptors,State Farm Arena
2025-11-03,Cleveland Cavaliers,Miami Heat,Rocket Mortgage FieldHouse
2025-11-03,Golden State Warriors,New York Knicks,Chase Center
2025-11-03,Houston Rockets,Philadelphia 76ers,Toyota Center
